,Label
4120,1934610.0
4121,1099620.0
4123,4927970.0
4124,4557670.0
4126,223627.62
4128,1875970.0
4130,168163.98
4131,1072800.0
4132,2304330.0
4133,895480.0
4134,610000.0
4135,693210.0
4136,139336.31
4138,4302180.0
4140,181016.06
4142,166967.71
4143,112777.52
4144,3345310.0
4145,106687.09
4146,856260.0
4147,176537.22
4150,73771.36
4151,1207670.0
4154,144239.25
4155,216359.96
4156,678700.0
4157,160991.72
4159,0.0
4160,1160570.0
4161,1718770.0
4163,3188010.0
4165,690350.0
4166,1144150.0
4167,2011110.0
4168,899920.0
4170,7142.72
4171,184453.63
4172,716170.0
4173,135977.48
4179,962140.0
4184,190673.75
4185,166967.71
4189,137857.94
4190,1282179.3
4191,477746.78
4193,2866680.0
4194,149978.99
4195,219415.97
4198,128167.25
4199,145462.6
4200,151912.61
4202,5469280.0
4203,132232.21
4205,976.89
4206,622170.0
4208,20841.39
4209,565329.17
4210,887150.0
4211,139539.79
4212,134074.41
4213,161075.58
4215,3834330.0
4217,880290.0
4219,1281660.0
4220,1707170.0
4221,301210.35
4222,1116420.0
4223,17119.77
4224,198337.38
4225,1116940.0
4229,2851440.0
4230,137959.26
4231,54759.6
4232,1622030.0
4234,613336.36
4237,3760660.0
4238,188104.85
4239,1074190.0
4242,1016750.0
4243,917720.0
4248,1263320.0
4249,5557190.0
4250,1397240.0
4252,180911.49
4254,2652390.0
4255,954326.19
4256,228542.46
4260,208923.88
4262,2494160.0
4263,2287260.0
4264,180769.57
4265,105434.26
4266,81733.73
4268,220882.8
4270,2660370.0
4271,665287.55
4272,3823700.0
4274,2028210.0
4276,2268800.0
4277,1440243.38
4278,16182.39
4279,736510.0
4280,78503.34
4281,3007080.0
4282,1103510.51
4283,2278170.0
4288,3904810.0
4289,2950070.0
4290,2397128.86
4291,0.0
4292,36644.55
4295,172859.68
4298,1680800.0
4300,818670.0
4301,150096.34
4302,6302.26
4303,137670.73
4304,1656260.0
4305,3378980.0
4306,16789.66
4307,218366.86
4308,1644520.0
4309,861610.0
4310,150332.95
4311,128172.43
4314,216887.53
4316,897690.0
4317,2930540.0
4318,400558.36
4319,2277330.0
4323,962380.0
4325,2619780.0
4327,281065.25
4328,166999.42
4330,770130.0
4332,1464600.0
4337,1568810.0
4338,73645.67
4339,3534580.0
4340,757050.0
4341,162783.92
4342,1448760.0
4343,171184.17
4346,2172450.0
4347,184907.17
4348,167473.86
4349,697710.0
4350,766070.0
4351,167566.62
4352,184735.59
4356,79985.06
4357,4604020.0
4358,102838.73
4359,7525.63
4360,129315.79
4361,116174.85
4363,721730.0
4364,194134.45
4366,710820.0
4367,4505080.0
4368,17119.77
4369,231576.87
4371,579170.0
4374,761060.0
4375,126857.25
4376,162064.39
4378,1218450.0
4379,181291.32
4380,6302.26
4381,0.0
4383,882530.0
4385,170199.69
4388,2485970.0
4389,677188.13
4391,325374.02
4392,972270.0
4394,892460.0
4395,11613.15
4396,602200.0
4397,939220.0
4398,191402.34
4400,2897350.0
4403,682550.0
4404,3617470.0
4405,3225650.0
4406,4243450.0
4408,723280.0
4410,178493.64
4411,1848260.0
4412,158105.7
4413,1718840.0
4414,112027.39
4415,127857.27
4416,17654.28
4417,864430.0
4418,143706.92
4419,21330.92
4420,716930.0
4421,160893.1
4425,1062980.0
4426,4085200.0
4427,135977.48
4428,34236.53
4429,181291.32
4430,98674.99
4431,125589.59
4432,120041.74
4436,111946.22
4437,16891.57
4439,2932020.0
4440,16910.1
4441,1729920.0
4443,21330.92
4444,199035.71
4446,4139590.0
4448,3982450.0
4449,27310.91
4450,220871.73
4451,11403.78
4452,166932.83
4454,180769.57
4456,144968.77
4457,1136420.0
4458,416790.4
4459,134985.78
4461,757240.0
4464,2731460.0
4465,2160320.0
4466,188081.46
4467,2700080.0
4468,563770.0
4469,522.5
4472,17119.77
4476,1782990.0
4477,177850.29
4478,697970.0
4479,801050.0
4480,829080.0
4481,80215.77
4482,194926.5
4483,461709.46
4486,921610.0
4488,201267.65
4490,179384.8
4491,2803560.0
4493,4772670.0
4494,3288280.0
4495,1953230.0
4496,21933.21
4498,219426.48
4500,87995.69
4501,645530.0
4503,1324870.0
4504,20.0
4506,626640.0
4511,2917690.0
4512,613280.0
4514,111070.77
4517,3035680.0
4518,8.86
4519,2769230.0
4520,860620.0
4524,31792.94
4525,727850.0
4526,0.0
4527,66454.28
4532,2527370.0
4533,28649.83
4535,647390.0
4536,119660.37
4538,1260750.0
4539,137960.47
4540,2151740.0
4541,5799770.0
4543,758940.0
4545,98048.56
4546,1069740.0
4548,194926.5
4551,1701230.0
4552,1630180.0
4553,167314.3
4556,635500.97
4557,20841.39
4558,1053960.0
4559,161115.68
4560,21933.21
4562,0.0
4563,54394.15
4564,4346460.0
4565,247177.49
4567,39118.8
4568,2132750.0
4570,813630.0
4571,4768160.0
4572,98668.36
4573,610940.0
4576,669740.0
4577,626690.0
4580,80574.23
4581,17119.77
4582,233515.99
4584,171602.11
4587,434657.91
4589,213038.32
4591,1629290.0
4592,145636.99
4594,182246.47
4595,115710.97
4596,1430672.31
4600,208923.88
4602,1920820.0
4604,331504.69
4605,4536620.0
4607,0.0
4608,115294.98
4609,196316.42
4610,91709.32
4611,448270.0
4612,2441500.0
4613,3471020.0
4614,661370.0
4615,1852.18
4617,4568340.0
4618,966080.0
4619,166967.71
4620,804730.0
4622,1035840.0
4624,160727.64
4625,161191.32
4626,6302.26
4627,54790.63
4628,165679.22
4629,595210.0
4630,683813.68
4631,16852.34
4632,16891.57
4633,0.0
4634,698137.52
4635,1380040.0
4637,162064.39
4638,2073960.0
4639,864360.0
4641,3372770.0
4642,36644.55
4643,113498.81
4644,1681460.0
4645,593490.0
4646,5449890.0
4648,5700.46
4651,219305.29
4652,178197.18
4653,113899.05
4656,1088080.0
4657,3841360.0
4658,876168.11
4659,225652.69
4660,2648880.0
4662,212019.51
4663,837540.0
4666,831920.0
4667,2654910.0
4668,117761.57
4669,2228580.0
4670,688708.64
4671,2244540.0
4672,1036870.0
4673,1446500.0
4675,775580.0
4676,1110890.0
4678,1813500.0
4679,997650.0
4680,0.0
4681,2325960.0
4683,1137750.0
4684,1134840.0
4685,967270.0
4687,1072084.33
4690,299591.71
4691,1150790.0
4692,1750920.0
4693,1002390.0
4694,235108.24
4695,105438.36
4698,1338120.0
4700,1541270.0
4701,3308900.0
4703,632780.0
4704,1731400.0
4705,1410610.0
4706,565138.56
4707,1253920.0
4709,1125990.0
4710,1360900.0
4711,1543480.0
4712,1376960.0
4713,1041600.0
4714,92553.36
4715,1243350.0
4716,1475770.0
4717,939560.0
4718,2339070.0
4719,1234.52
4721,803980.0
4722,1488800.0
4723,1835140.0
4724,1071160.0
4725,1233580.0
4727,13783.28
4728,86195.82
4729,1376920.0
4730,980530.0
4731,1773800.0
4732,2549980.0
4733,2008900.0
4734,17131.36
4735,65784.21
4736,17185.5
4737,1945240.0
4738,93257.74
4739,2368700.0
4740,11643.74
4741,416092.23
4742,1231444.33
4743,4053.13
4745,3618790.0
4746,1519140.0
4747,1587290.0
4748,11.87
4749,3174050.0
4750,1243440.0
4751,1128930.0
4752,196269.49
4754,1188060.0
4755,1378360.0
4756,16777.59
4757,3541980.0
4758,1780220.0
4761,1642060.0
4762,1147710.0
4763,2463450.0
4764,271260.79
4766,1652840.0
4767,1570350.0
4768,946750.0
4770,2558800.0
4771,995980.0
4773,248866.58
4778,1689910.0
4779,1741270.0
4780,1851320.0
4781,103356.11
4782,0.0
4783,479265.67
4784,98046.47
4786,1391250.0
4790,1052980.0
4791,1148100.0
4793,1290650.0
4795,1744850.0
4796,75171.61
4797,1304550.0
4798,1084630.0
4799,2356390.0
4803,17587.47
4804,66453.73
4805,1250650.0
4806,1321840.0
4808,1358970.0
4809,934040.0
4811,872610.0
4813,1788120.0
4814,2207300.0
4815,2066320.0
4816,1548300.0
4817,18.54
4818,218883.97
4819,1563370.0
4820,1267880.0
4821,257589.64
4822,1278707.85
4823,191095.75
4824,3536550.0
4825,1561400.0
4826,750164.33
4827,1186230.0
4828,97089.5
4829,0.0
4830,126798.67
4831,92861.93
4832,1385180.0
4833,176083.05
4834,179857.27
4835,1090130.0
4836,140152.06
4837,1987370.0
4841,0.0
4844,1360240.0
4845,633740.0
4846,1272620.0
4847,355769.41
4848,1133160.0
4852,3708380.0
4853,3469010.0
4854,1157760.0
4855,128154.87
4856,113706.1
4857,1690350.0
4859,210962.34
4860,2047740.0
4861,145541.43
4864,1518520.0
4865,1428410.0
4866,164853.23
4867,1478390.0
4869,1262960.0
4870,1179650.0
4871,1002440.0
4872,1396400.0
4874,2549270.0
4875,1077170.0
4876,1911010.0
4877,1104780.0
4878,397898.47
4879,1739330.0
4880,1524360.0
4881,1286210.0
4882,1594930.0
4883,739780.0
4884,235260.32
4885,3209690.0
4886,1654170.0
4887,1937700.0
4888,1389970.0
4889,988770.0
4891,164157.86
4892,1562070.0
4893,1357380.0
4894,116781.16
4895,233701.45
4896,2399940.0
4897,811150.0
4898,1462920.0
4899,79231.01
4900,1402870.0
4901,1380250.0
4902,539800.0
4903,3479980.0
4905,4113510.0
4906,1264458.66
4907,1278870.0
4908,1117660.0
4909,1445290.0
4910,1287204.33
4911,817600.0
4912,125616.67
4915,1031009.83
4916,134112.03
4917,999310.0
4918,2932240.0
4919,1415540.0
4920,1423550.0
4921,1378260.0
4922,1769850.0
4924,605093.64
4925,1444630.0
4926,1341250.0
4927,1246680.0
4928,165242.3
4929,1107130.0
4930,3132890.0
4931,2399940.0
4934,1045050.0
4935,1127340.0
4936,1854880.0
4937,1390120.0
4938,1894680.0
4941,1570000.0
4942,157160.26
4943,910810.0
4944,1401014.33
4945,119684.72
4946,8.86
4947,905360.0
4948,479265.67
4949,1312110.0
4950,1211300.0
4951,1662227.94
4952,1269690.0
4953,165435.81
4954,1540630.0
4955,0.0
4956,2369800.0
4957,1399400.0
4958,995120.0
4960,86510.0
4961,757270.0
4962,763920.0
4963,247229.68
4964,1317230.0
4965,219765.53
4966,1328870.0
4968,65998.43
4969,1555430.0
4970,131766.76
4972,1017040.0
4973,728506.29
4974,1152350.0
4975,19061.15
4976,1470420.0
4977,2059450.0
4978,879620.0
4979,664830.0
4980,2765800.0
4981,1670110.0
4982,1183150.0
4983,143926.01
4984,87826.34
4986,67952.88
4987,2522090.0
4989,190893.02
4990,993850.0
4991,1218530.0
4993,2123000.0
4995,1950900.0
4996,3908430.0
4997,2695620.0
4998,2178350.0
4999,1506620.0
5000,2479300.0
5001,2414080.0
5003,1900990.0
5004,1039890.0
5005,1316060.0
5008,1056670.0
5009,1059450.0
5011,1653700.0
5012,80463.87
5013,1525720.0
5014,2612290.0
5016,679400.0
5017,3630380.0
5019,597590.0
5020,151800.51
5021,273118.12
5022,1972.67
5023,1554740.0
5024,56210.93
5025,868470.0
5027,2373880.0
5028,856590.0
5030,1327150.0
5031,2575970.0
5032,158294.46
5033,634792.13
5034,1143270.0
5036,1301250.0
5037,13453.84
5038,1502420.0
5039,1437020.0
5041,1574740.0
5042,1208060.0
5043,1403230.0
5044,1305100.0
5045,905550.0
5046,958090.0
5047,1202610.0
5049,1611740.0
5051,4114030.0
5052,907920.0
5053,3935550.0
5054,2008050.0
5055,1195600.0
5056,3103440.0
5058,2113690.0
5061,1070970.0
5062,407460.0
5063,76744.79
5064,1460900.0
5066,1808190.0
5067,173731.74
5068,1232530.0
5069,521056.42
5071,2621070.0
5072,1267190.0
5073,958470.0
5074,3487590.0
5076,138166.18
5078,1029280.0
5081,947100.0
5082,131582.0
5084,1441000.0
5085,3163800.0
5086,90791.89
5087,2598550.0
5088,1676280.0
5089,1576530.0
5091,1815710.0
5092,1198790.0
5093,1041520.0
5094,958.43
5095,1429960.0
5098,1325330.0
5099,78596.35
5100,496270.0
5101,1697730.0
5102,1513250.0
5104,1686900.0
5105,280966.39
5106,691320.26
5107,1132970.0
5109,1250470.0
5110,132237.81
5111,1584050.0
5112,1668660.0
5113,82922.6
5114,1290040.0
5115,1400220.0
5116,2054260.0
5117,1267030.0
5118,244610.84
5119,1229357.32
5120,71450.73
5121,1390540.0
5122,983710.0
5123,1900100.0
5124,1172290.0
5125,1016720.0
5126,1704110.0
5127,747450.0
5129,1125050.0
5130,0.0
5131,1375440.0
5132,88228.2
5134,671750.0
5135,400741.84
5136,431540.0
5137,2082570.0
5138,219237.11
5139,212701.97
5140,2133830.0
5141,1224470.0
5142,954580.0
5143,4170060.0
5144,1056780.0
5145,188603.75
5146,1432420.0
5147,1226030.0
5148,1162180.0
5150,1225010.0
5151,1847190.0
5152,86432.93
5153,1178220.0
5154,174774.19
5155,202414.85
5156,1431330.0
5158,166991.82
5159,1067250.0
5160,2800910.0
5161,1113880.0
5162,1159610.0
5163,860030.0
5164,1096550.0
5166,1382070.0
5167,2063410.0
5168,1436090.0
5169,87470.0
5170,35446.53
5171,125738.44
5172,125690.86
5173,1231910.0
5176,76971.24
5178,8340.61
5179,0.0
5180,1439200.0
5181,1762210.0
5182,1136400.0
5183,1359860.0
5184,0.0
5186,1393460.0
5187,1662670.0
5188,1559110.0
5189,3447350.0
5190,2071680.0
5191,1751040.0
5192,4367270.0
5193,1433140.0
5194,1374460.0
5195,277976.31
5196,1461590.0
5197,857550.0
5198,2078360.0
5199,404236.47
5200,836760.0
5201,209330.66
5202,1286340.0
5203,1338050.0
5204,86683.71
5205,3115800.0
5206,2348140.0
5208,1980670.0
5209,1742020.0
5210,181262.88
5211,125616.67
5212,1654920.0
5213,1085150.0
5214,116720.64
5216,68381.48
5217,1362260.0
5218,1621600.0
5221,3321510.0
5222,1056840.0
5224,3190670.0
5225,1199590.0
5227,1495470.0
5228,115160.76
5229,1211770.0
5230,1302470.0
5231,795240.0
5232,181254.0
5233,3049070.0
5234,633450.0
5235,4163980.0
5237,1191040.0
5238,283951.27
5239,1791020.0
5242,202058.2
5243,666210.0
5244,986370.0
5245,1664210.0
5247,1560570.0
5250,1408010.0
5251,2460500.0
5252,1473920.0
5253,859264.23
5254,160961.6
5256,93619.81
5259,37446.39
5263,97991.78
5264,1863170.0
5265,1670720.0
5266,684889.8
5267,952750.0
5268,1293870.0
5269,1451420.0
5270,1276040.0
5271,71450.73
5273,83567.23
5274,1559960.0
5275,576830.0
5277,144077.89
5278,1551550.0
5280,1184260.0
5281,7077.05
5282,234715.8
5283,946.56
5285,1057200.0
5286,1862210.0
5289,696300.0
5290,1405810.0
5291,633949.35
5292,242662.16
5293,591630.0
5294,1107148.3
5295,1711900.0
5296,1291270.0
5297,1289910.0
5298,77922.6
5299,2180970.0
5300,1680690.0
5301,1261830.0
5303,1366050.0
5304,1341120.0
5305,187639.73
5306,740050.0
5307,1610020.0
5308,1316930.0
5309,1414540.0
5310,1523860.0
5311,261248.99
5312,1686340.0
5313,1529600.0
5314,2186930.0
5316,163199.56
5317,1053840.0
5318,869870.0
5320,1190660.0
5321,200707.46
5322,1217370.0
5323,598371.82
5324,1927330.0
5325,959170.0
5327,1246880.0
5328,3059790.0
5329,1551380.0
5330,2534790.0
5331,1396010.0
5332,1551450.0
5333,2260240.0
5336,4198750.0
5337,365280.0
5338,958910.0
5339,65998.43
5342,105349.66
5343,1882650.0
5344,1539470.0
5345,293169.5
5346,1391970.0
5347,471350.0
5348,92213.02
5350,1395950.0
5351,1042100.0
5352,1039640.0
5353,0.0
5354,1234290.0
5358,1733800.0
5359,1341650.0
5360,1411300.0
5361,2422330.0
5363,2036530.0
5365,1447510.0
5366,1247450.0
5367,1170330.0
5368,1110500.0
5369,261295.63
5372,1488500.0
5374,1191070.0
5375,1081340.0
5376,391959.04
5377,1114040.0
5378,1691680.0
5379,1559720.0
5380,1057074.33
5381,1454900.0
5382,3036850.0
5383,3025400.0
5384,1924630.0
5385,1701450.0
5386,4068970.0
5387,1234110.0
5388,724970.0
5389,2319620.0
5390,335919.42
5391,61849.83
5392,66333.8
5393,1156870.0
5394,788760.0
5395,3614850.0
5396,1055910.0
5398,1747280.0
5399,1277210.0
5400,13632.93
5402,103938.06
5403,2243730.0
5405,1355860.0
5406,1254850.0
5407,1067710.0
5410,1424340.0
5411,159956.85
5412,691300.0
5413,1859590.0
5414,1744820.0
5415,960650.0
5416,381313.12
5417,1147930.0
5418,1609750.0
5419,190893.02
5420,1436490.0
5421,1021410.0
5422,80108.09
5423,73492.05
5424,1319790.0
5425,3215850.0
5426,935650.0
5428,238866.39
5429,1145830.0
5430,0.0
5431,3788380.0
5432,1616040.0
5433,1005330.0
5434,1316410.0
5435,1202040.0
5436,3459100.0
5437,1452110.0
5438,1643830.0
5440,1555260.0
5442,937200.0
5443,919900.0
5444,18.54
5446,1266630.0
5447,1592100.0
5448,90497.81
5449,1090880.0
5452,1173370.0
5453,1832470.0
5454,164723.16
5455,1278360.0
5456,816580.0
5457,2180410.0
5458,255788.15
5460,109890.12
5461,1218150.0
5462,2916510.0
5464,1235560.0
5466,207827.51
5467,152367.41
5469,1281370.0
5470,1934550.0
5471,119512.43
5474,1218030.0
5475,12206.85
5476,1115970.0
5477,185915.74
5478,137643.53
5479,1250040.0
5483,1098407.32
5484,1420370.0
5485,1732970.0
5486,1396910.0
5487,1933410.0
5488,1265620.0
5489,947150.0
5490,75171.61
5491,971210.0
5492,2317620.0
5493,1165440.0
5494,1617670.0
5495,126761.92
5496,1421480.0
5497,1459800.0
5498,337619.27
5499,1753120.0
5500,171675.45
5502,1700640.0
5503,2492370.0
5504,117604.5
5505,321331.6
5506,2319130.0
5507,1240170.0
5508,2593480.0
5509,1427670.0
5510,1165430.0
5511,1217300.0
5512,145651.63
5513,1617580.0
5514,232124.25
5515,2970780.0
5517,1411460.0
5518,1050512.99
5519,1061930.0
5520,2087310.0
5522,1764360.0
5523,2698870.0
5524,2074070.0
5525,1120850.0
5526,99433.83
5527,1611050.0
5528,104028.85
5529,1108160.0
5530,3607860.0
5531,1458270.0
5532,91176.07
5533,1492920.0
5535,1754280.0
5536,1233580.0
5537,961160.0
5538,1327190.0
5539,290049.47
5540,1794640.0
5541,659160.0
5542,1741130.0
5543,2282270.0
5544,2048550.0
5545,1170710.0
5546,1284930.0
5547,98900.16
5548,1484240.0
5549,1018170.0
5551,1908324.64
5552,1245800.0
5553,1214120.0
5554,1257650.0
5555,265955.48
5556,1367070.0
5557,201190.45
5558,1301930.0
5559,1291924.33
5560,23775.91
5561,1519640.0
5562,167911.34
5563,1601410.0
5564,2134610.0
5565,2046800.0
5567,1466440.0
5568,288653.51
5569,209949.69
5570,1170280.0
5571,1192470.0
5573,1689820.0
5574,0.0
5575,1712070.0
5576,1364150.0
5577,1167430.0
5578,1183990.0
5579,1137190.0
5580,1395630.0
5581,187133.73
5582,240490.9
5583,79806.46
5584,80789.01
5585,560004.93
5586,1218950.0
5587,1188220.0
5588,1128852.97
5590,2835570.0
5591,1365380.0
5592,73275.66
5593,109359.31
5594,1407220.0
5596,1734738.66
5597,1545462.99
5598,3875420.0
5600,1043930.0
5602,1457370.0
5603,1656210.0
5605,2011970.0
5606,2565260.0
5607,1656210.0
5608,1328850.0
5609,645540.0
5610,739720.0
5611,1470630.0
5612,731680.0
5613,1799770.0
5614,1381450.0
5615,996670.0
5616,993260.0
5617,1074890.0
5618,2416430.0
5620,1325330.0
5622,1464650.0
5623,963370.0
5624,2214670.0
5625,847413.6
5626,3400540.0
5627,2162040.0
5628,280662.1
5629,1364800.0
5630,1830050.0
5632,103450.82
5633,1368790.0
5634,1554170.0
5635,1421300.0
5636,0.0
5637,2127350.0
5638,523604.98
5639,1554840.0
5640,1954980.0
5641,961290.0
5642,933790.0
5643,1930920.0
5644,2312720.0
5645,589590.0
5648,60702.31
5649,1722350.0
5650,2041890.0
5651,770260.0
5652,1171600.0
5654,1400760.0
5655,4062600.0
5656,7077.05
5658,1825520.0
5660,2522110.0
5661,2374900.0
5662,1737340.0
5663,1762560.0
5665,1490850.0
5666,1279540.0
5668,210962.34
5669,1484540.0
5671,3878100.0
5672,62190.29
5673,0.0
5674,1229930.0
5675,136144.52
5677,1497990.0
5678,201154.21
5680,0.0
5681,269290.98
5682,1465870.0
5683,1656410.0
5684,634410.0
5685,1477820.0
5686,1573890.0
5689,246473.38
5691,1398380.0
5692,1052280.0
5695,1864510.0
5696,1651130.0
5697,1064360.0
5698,1500180.0
5699,1082920.0
5700,1463540.0
5702,985570.0
5704,2789170.0
5705,765600.0
5706,2498790.0
5707,1077420.0
5708,1136950.0
5709,1275440.0
5711,2290950.0
5712,0.0
5713,1584930.0
5714,878660.0
5715,1070160.0
5716,1283277.32
5717,1765080.0
5718,1285430.0
5719,107655.28
5721,1412930.0
5722,759130.0
5723,1415150.0
5724,841960.0
5725,3028170.0
5727,1008630.0
5728,890680.0
5729,66576.67
5730,1051290.0
5731,1564580.0
5732,1347040.0
5733,3177250.0
5735,373970.0
5736,372330.98
5737,502817.64
5739,291033.35
5741,1863560.0
5742,1013180.0
5745,2472540.0
5746,0.0
5747,1924920.0
5748,2123330.0
5749,119512.43
5753,82886.01
5754,0.0
5755,11796.99
5757,578959.16
5758,1457000.0
5759,1266580.0
5760,1779550.0
5762,636462.88
5763,771570.0
5764,1029260.0
5765,756670.0
5766,703820.0
5767,664260.0
5768,1287500.0
5769,176697.02
5770,2618920.0
5774,626020.0
5775,1519550.0
5776,1792620.0
5777,92234.67
5778,1243540.0
5779,1315310.0
5780,1818180.0
5781,621640.44
5782,1199700.0
5783,1626450.0
5784,117604.5
5785,1593880.0
5786,760440.0
5789,1836440.0
5792,139611.65
5793,1903870.0
5794,2752730.0
5795,1775840.0
5796,1160648.66
5797,1174390.0
5799,1767760.0
5800,1513450.0
5801,74570.55
5802,1528210.0
5803,1022780.0
5804,979490.0
5805,92718.48
5806,205823.24
5807,2862950.0
5808,1049610.0
5809,1251400.0
5810,561550.0
5811,1129930.0
5814,1656060.0
5815,1128780.0
5816,61016.59
5817,1423200.0
5819,1584120.0
5820,1070040.0
5822,919900.0
5823,1797210.0
5824,1538520.0
5825,2496414.33
5826,187133.73
5827,821280.0
5828,1091200.0
5832,1847.42
5833,2531880.0
5834,194091.82
5835,676360.0
5836,1274140.0
5837,144609.29
5838,312848.68
5839,333102.86
5840,2197130.0
5841,1105430.0
5843,1014820.0
5844,1564450.0
5846,2288400.0
5847,1648190.0
5848,1254190.0
5849,1478470.0
5851,1163340.0
5852,1015420.0
5853,144664.7
5855,457680.0
5856,777710.0
5858,591610.0
5859,922480.0
5860,454670.0
5861,578840.0
5862,501240.0
5863,1040210.0
5864,607080.0
5865,730360.0
5866,402650.0
5867,566250.0
5868,1411010.0
5869,508010.0
5870,429500.0
5871,700800.0
5872,438330.0
5873,669620.0
5874,600700.0
5875,506127.28
5876,966260.0
5877,687780.0
5878,421920.0
5879,554370.0
5880,576351.6
5881,649620.0
5883,474790.0
5884,583370.0
5885,436550.0
5886,495030.0
5887,586300.1
5888,566230.0
5889,325129.0
5890,815670.0
5891,581860.0
5892,723740.0
5893,577171.86
5894,946480.0
5895,575120.0
5896,544770.0
5897,476480.0
5898,773230.0
5899,445300.0
5900,749500.0
5902,682280.0
5903,546410.0
5904,414280.0
5905,552300.0
5906,409210.0
5907,486880.0
5908,478320.0
5909,63997.17
5910,303241.77
5911,641420.0
5912,485580.0
5913,479260.0
5914,630610.0
5915,594860.0
5916,491200.0
5917,834920.0
5918,991010.0
5919,543210.0
5920,649190.0
5921,432880.0
5922,613830.0
5923,459170.0
5924,648400.0
5925,804890.0
5926,415030.0
5927,780280.0
5928,838980.0
5929,662770.0
5930,462080.0
5931,729610.0
5932,887110.0
5933,575290.0
5934,752290.0
5935,665880.0
5936,451110.0
5937,555560.0
5938,495540.0
5939,417500.0
5940,594610.0
5941,708200.0
5942,509360.0
5943,681220.0
5944,813620.0
5945,588610.0
5946,798800.0
5947,502940.0
5948,549960.0
5949,563260.0
5950,474910.0
5951,724570.0
5952,396010.0
5953,573550.0
5954,610190.0
5955,1032770.0
5956,495730.0
5957,548910.0
5958,639790.0
5959,503300.0
5960,27338.61
5961,398630.0
5962,596160.0
5963,550950.0
5964,913022.38
5965,865110.0
5966,504440.0
5967,566370.0
5968,675730.0
5969,559230.0
5970,521920.0
5971,396110.0
5972,11236.33
5973,599280.0
5974,589596.12
5976,610810.0
5977,652770.0
5978,421956.91
5979,455500.0
5980,1.12
5981,795646.19
5982,469710.0
5983,679310.0
5984,428220.0
5985,541650.0
5986,483870.0
5987,543760.0
5988,654410.0
5989,805290.0
5990,566310.0
5991,739770.0
5992,785620.0
5993,632640.0
5994,567110.0
5995,571210.0
5996,587380.0
5997,531440.0
5998,704050.0
5999,1257742.14
6000,531220.0
6001,440100.0
6002,794450.0
6003,431820.0
6004,1383120.0
6005,471910.0
6006,199037.09
6007,535240.0
6008,663470.0
6009,443300.0
6010,303393.65
6011,47651.27
6012,567190.0
6013,645870.0
6015,613200.0
6016,585020.0
6017,545550.0
6018,713710.0
6019,596290.0
6020,419010.0
6021,1075130.0
6023,116954.97
6024,303222.93
6025,399380.0
6026,524360.0
6028,399900.0
6029,483780.0
6030,576164.4
6031,1261400.0
6032,683120.0
6033,555380.0
6034,465150.0
6035,437000.0
6036,595260.0
6038,524070.0
6039,555810.0
6040,461760.0
6041,558230.0
6042,607240.0
6043,454410.0
6044,603490.0
6046,795586.75
6047,502820.0
6048,552840.0
6049,569270.0
6050,654660.0
6052,580280.0
6053,474690.0
6054,590900.0
6055,584900.0
6056,390894.58
6057,414880.0
6058,808700.0
6059,595330.0
6060,582240.0
6061,702520.0
6062,1074740.0
6063,761160.0
6064,903820.0
6065,426170.0
6066,540400.0
6067,789870.0
6068,325129.0
6069,1336150.0
6070,475820.0
6071,618920.0
6072,1408250.0
6073,552590.0
6074,709730.0
6075,460850.0
6076,484270.0
6077,659050.0
6078,968250.0
6079,480570.0
6080,570300.0
6081,731210.0
6082,605610.0
6083,773870.0
6084,699940.0
6085,615760.0
6086,811280.21
6087,669130.0
6088,502370.0
6089,848770.0
6090,531300.0
6091,663970.0
6092,703350.0
6093,634720.0
6094,625610.0
6095,582890.0
6096,421660.0
6097,611850.0
6098,880010.0
6099,749460.0
6100,513640.0
6101,579100.0
6102,610960.0
6103,614720.0
6105,505460.0
6106,550350.0
6107,450260.0
6108,518590.0
6109,664810.0
6110,456660.0
6111,555250.0
6112,614790.0
6113,1005290.0
6114,530980.0
6115,640000.0
6116,411420.0
6117,554550.0
6118,507980.0
6119,628670.0
6120,573910.0
6121,842866.19
6122,585390.0
6123,572830.0
6125,503980.0
6126,567840.0
6127,658080.0
6128,469870.0
6130,473630.0
6131,1070680.0
6132,567350.0
6133,699990.0
6134,641150.0
6135,607930.0
6136,610770.0
6137,598080.0
6138,453230.0
6139,599770.0
6141,664750.0
6142,673320.0
6143,648220.0
6144,572680.0
6145,528060.0
6146,624210.0
6147,590070.0
6148,525570.0
6149,912300.0
6150,573800.0
6151,496010.0
6152,480150.0
6153,615850.0
6154,602490.0
6155,652480.0
6156,814310.0
6157,603570.0
6158,1073420.0
6159,187118.75
6160,448620.0
6161,535590.0
6162,962900.0
6163,450660.0
6164,1319070.0
6165,582680.0
6166,949360.0
6167,604120.0
6168,628730.0
6169,1021480.0
6170,476720.0
6171,586970.0
6172,549720.0
6173,794640.0
6174,661020.0
6175,584550.0
6176,401260.0
6177,423640.0
6178,608930.0
6179,755700.0
6180,872800.0
6181,491360.0
6182,530490.0
6183,702310.0
6184,428260.0
6185,712920.0
6186,631820.0
6187,651370.0
6188,1074000.0
6189,711240.0
6190,475750.0
6191,598323.4
6192,764910.0
6193,455620.0
6194,454470.0
6196,495710.0
6197,645230.0
6198,586260.0
6199,521200.0
6200,724600.0
6201,1209080.0
6202,490410.0
6203,589270.0
6204,488890.0
6205,541660.0
6206,392260.0
6207,446690.0
6208,598440.0
